ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
1001596,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１１丁目,13,２ＤＫ,45,,,,平成3年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
1001750,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西２８丁目,4,３ＬＤＫ,75,,,,平成8年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
1001883,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,3,４ＬＤＫ,95,,,,平成9年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
1001887,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,２ＬＤＫ,65,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
1001892,中古マンション等,,1101,北海道,札幌市中央区,北３条東,苗穂,0,３ＬＤＫ,75,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
1002245,中古マンション等,,1101,北海道,札幌市中央区,北３条東,バスセンター前,6,３ＬＤＫ,80,,,,平成31年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
1002435,中古マンション等,,1101,北海道,札幌市中央区,北４条西,札幌(ＪＲ),9,３ＬＤＫ,90,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第2四半期,未改装,
1002477,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１１丁目,12,３ＬＤＫ,75,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,未改装,
1002479,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１１丁目,12,２ＬＤＫ,90,,,,平成14年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,改装済,
1002530,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１８丁目,9,４ＬＤＫ,105,,,,平成20年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,,
1002604,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西２８丁目,3,３ＬＤＫ,75,,,,平成11年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
1002684,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),11,１ＤＫ,40,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
1002685,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),11,１ＬＤＫ,40,,,,令和3年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
1002788,中古マンション等,,1101,北海道,札幌市中央区,北５条西,札幌(ＪＲ),12,１Ｋ,25,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,未改装,
1002791,中古マンション等,,1101,北海道,札幌市中央区,北５条西,札幌(ＪＲ),10,３ＬＤＫ,85,,,,平成17年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
1002977,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西１８丁目,12,１ＬＤＫ,45,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,改装済,
1003004,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,11,１ＤＫ＋Ｓ,40,,,,平成2年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,,
1003006,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,11,１ＬＤＫ,40,,,,平成2年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,改装済,
1003008,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,3,３ＬＤＫ,65,,,,昭和54年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
1003010,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,3,３ＬＤＫ,65,,,,昭和54年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
1003012,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,1,２ＬＤＫ,60,,,,平成29年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
1003162,中古マンション等,,1101,北海道,札幌市中央区,北５条東,札幌(ＪＲ),8,,95,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2023年第2四半期,,
1003335,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,3,１ＤＫ＋Ｓ,55,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,改装済,
1003338,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,6,１Ｋ,15,,,,平成2年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
1003552,中古マンション等,,1101,北海道,札幌市中央区,北７条西,桑園,4,２ＤＫ,30,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
1003629,中古マンション等,,1101,北海道,札幌市中央区,北７条西,西２８丁目,9,１ＬＤＫ,55,,,,昭和59年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,改装済,
1003632,中古マンション等,,1101,北海道,札幌市中央区,北７条西,西２８丁目,4,３ＬＤＫ,65,,,,平成10年,ＲＣ,,その他,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
1003635,中古マンション等,,1101,北海道,札幌市中央区,北７条西,西２８丁目,8,４ＬＤＫ,95,,,,平成10年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,調停・競売等
1003638,中古マンション等,,1101,北海道,札幌市中央区,北７条西,西２８丁目,11,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2023年第2四半期,改装済,
1003736,中古マンション等,,1101,北海道,札幌市中央区,北８条西,桑園,4,３ＬＤＫ,75,,,,昭和61年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
1003737,中古マンション等,,1101,北海道,札幌市中央区,北８条西,桑園,4,４ＬＤＫ,105,,,,平成26年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
1003844,中古マンション等,,1101,北海道,札幌市中央区,北９条西,桑園,2,３ＬＤＫ,85,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
1004413,中古マンション等,,1101,北海道,札幌市中央区,円山西町,円山公園,28,４ＬＤＫ,105,,,,平成6年,ＲＣ,,住宅,,,,第１種低層住居専用地域,40.0,80.0,2023年第2四半期,未改装,
1004572,中古マンション等,,1101,北海道,札幌市中央区,南１条西,大通,6,２ＬＤＫ,100,,,,平成29年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2023年第3四半期,未改装,
1004701,中古マンション等,,1101,北海道,札幌市中央区,南１条西,西１８丁目,3,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,改装済,
1004705,中古マンション等,,1101,北海道,札幌市中央区,南１条西,西１８丁目,2,３ＬＤＫ,75,,,,平成9年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
1004912,中古マンション等,,1101,北海道,札幌市中央区,南１条東,バスセンター前,1,２ＬＤＫ,60,,,,平成13年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
1005044,中古マンション等,,1101,北海道,札幌市中央区,南２条西,すすきの(市営),6,１ＬＤＫ,55,,,,昭和60年,ＳＲＣ,,事務所,,,,商業地域,80.0,600.0,2023年第3四半期,改装済,
1005045,中古マンション等,,1101,北海道,札幌市中央区,南２条西,すすきの(市営),2,３ＬＤＫ,75,,,,令和5年,ＳＲＣ,,住宅,,,,商業地域,80.0,800.0,2023年第2四半期,,
1005049,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１１丁目,8,２ＬＤＫ,80,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2023年第3四半期,未改装,
1005051,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１１丁目,5,３ＬＤＫ,65,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,改装済,
1005147,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１８丁目,4,１Ｋ,20,,,,平成4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,,
1005216,中古マンション等,,1101,北海道,札幌市中央区,南２条西,円山公園,2,１ＬＤＫ,40,,,,昭和48年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,改装済,
1005219,中古マンション等,,1101,北海道,札幌市中央区,南２条西,円山公園,5,１ＬＤＫ,40,,,,昭和62年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
1005220,中古マンション等,,1101,北海道,札幌市中央区,南２条西,円山公園,6,３ＬＤＫ,75,,,,平成11年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
1005328,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,3,３ＬＤＫ,85,,,,平成23年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,未改装,
1005333,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,3,３ＬＤＫ,70,,,,昭和57年,ＳＲＣ,,,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
1005508,中古マンション等,,1101,北海道,札幌市中央区,南３条西,大通,4,２ＬＤＫ,45,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,800.0,2023年第2四半期,未改装,
1005536,中古マンション等,,1101,北海道,札幌市中央区,南３条西,すすきの(市営),5,１ＬＤＫ,50,,,,昭和55年,ＲＣ,,住宅,,,,商業地域,80.0,600.0,2023年第3四半期,改装済,
1005592,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,４ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,未改装,
1005595,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,４ＬＤＫ,80,,,,平成13年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
1005727,中古マンション等,,1101,北海道,札幌市中央区,南３条西,円山公園,5,２ＬＤＫ,60,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2023年第3四半期,改装済,
1005781,中古マンション等,,1101,北海道,札幌市中央区,南３条東,バスセンター前,4,２ＬＤＫ,65,,,,平成24年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,未改装,
1005866,中古マンション等,,1101,北海道,札幌市中央区,南４条西,すすきの(市営),8,３ＬＤＫ,70,,,,平成31年,ＲＣ,,その他,,,,商業地域,80.0,600.0,2023年第3四半期,未改装,
1005900,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１１丁目,7,１Ｋ,15,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
1006132,中古マンション等,,1101,北海道,札幌市中央区,南５条西,西１１丁目,8,２ＬＤＫ,60,,,,昭和50年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,改装済,
1006308,中古マンション等,,1101,北海道,札幌市中央区,南５条西,円山公園,8,３ＬＤＫ,80,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
1006341,中古マンション等,,1101,北海道,札幌市中央区,南５条東,豊水すすきの,3,２ＬＤＫ,90,,,,昭和56年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,未改装,
1006378,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11,１Ｒ,15,,,,昭和49年,ＳＲＣ,,その他,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
1006381,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),3,オープンフロア,25,,,,昭和60年,ＳＲＣ,,店舗,,,,商業地域,80.0,800.0,2023年第2四半期,改装済,
1006383,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11,１Ｋ,15,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
1006524,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１１丁目,11,１ＬＤＫ,40,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,改装済,
1006596,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１８丁目,13,３ＬＤＫ,70,,,,平成6年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
1006599,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１８丁目,11,３ＬＤＫ,85,,,,平成9年,ＲＣ,住宅,住宅,,,,準住居地域,60.0,300.0,2023年第3四半期,未改装,
1006603,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１８丁目,11,２ＤＫ,45,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
1006735,中古マンション等,,1101,北海道,札幌市中央区,南６条西,円山公園,12,１ＬＤＫ,50,,,,昭和64年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
1006737,中古マンション等,,1101,北海道,札幌市中央区,南６条西,円山公園,12,４ＬＤＫ,90,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
1006739,中古マンション等,,1101,北海道,札幌市中央区,南６条西,円山公園,10,４ＬＤＫ,85,,,,平成9年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
1006909,中古マンション等,,1101,北海道,札幌市中央区,南７条西,西１１丁目,16,２ＤＫ,60,,,,昭和49年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
1006912,中古マンション等,,1101,北海道,札幌市中央区,南７条西,西１１丁目,16,２ＬＤＫ,65,,,,昭和49年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
1007007,中古マンション等,,1101,北海道,札幌市中央区,南７条西,豊水すすきの,4,３ＬＤＫ,105,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,改装済,
1007010,中古マンション等,,1101,北海道,札幌市中央区,南７条西,豊水すすきの,4,２ＬＤＫ,115,,,,平成18年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,改装済,
1007046,中古マンション等,,1101,北海道,札幌市中央区,南７条西,円山公園,13,２ＬＤＫ,80,,,,平成11年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
1007125,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,7,オープンフロア,80,,,,昭和49年,ＳＲＣ,,店舗,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
1007280,中古マンション等,,1101,北海道,札幌市中央区,南８条西,西１８丁目,15,１Ｒ,45,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
1007357,中古マンション等,,1101,北海道,札幌市中央区,南８条西,円山公園,16,２ＬＤＫ,60,,,,昭和62年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,,
1007358,中古マンション等,,1101,北海道,札幌市中央区,南８条西,円山公園,15,２ＬＤＫ,55,,,,令和3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
1007381,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,5,３ＬＤＫ,70,,,,平成8年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,改装済,
1007384,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,8,,15,,,,平成7年,ＲＣ,駐車場,その他,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
1007386,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,2,４ＬＤＫ,85,,,,昭和46年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,改装済,
1007388,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,2,１ＬＤＫ,90,,,,昭和46年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,改装済,
1007390,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,4,１ＬＤＫ,25,,,,平成10年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,,
1007392,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,2,１ＤＫ,30,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第2四半期,改装済,
1007394,中古マンション等,,1101,北海道,札幌市中央区,南９条西,中島公園,5,１Ｋ,20,,,,昭和59年,ＲＣ,住宅,,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
1007755,中古マンション等,,1101,北海道,札幌市中央区,南９条西,西１１丁目,20,２ＬＤＫ,55,,,,平成2年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,改装済,
