ID,取引価格（総額）_log
1007386,7.332333329915275
1007388,7.352981964935054
1007390,6.534908959479384
1007392,6.648274143155967
1007394,6.470841506490355
1007755,7.093498018282318
1007759,6.830461741120216
1007784,6.830461741120216
1007831,7.180038248143519
1008036,7.390380644405714
1008161,6.470841506490355
1008165,6.470841506490355
1008169,6.365923309571732
1008172,6.748397274017568
1008391,7.180038248143519
1008656,7.23180658031967
1008706,7.093498018282318
1008752,7.352981964935054
1008756,7.390380644405714
1008765,7.390380644405714
1008766,7.180038248143519
1008768,7.31716647196641
1009003,7.548938908742947
1009007,6.648274143155967
1009132,7.148365583818232
1009135,7.292196472684691
1009138,7.292196472684691
1009290,7.093498018282318
1009363,7.180038248143519
1009368,6.941625203122543
1009373,7.31716647196641
1009387,6.941625203122543
1009391,6.941625203122543
1009611,7.180038248143519
1009690,7.31716647196641
1009693,7.23180658031967
1009718,7.332333329915275
1009722,7.352981964935054
1009980,7.23180658031967
1009983,7.31716647196641
1010142,7.4716472526642
1010166,7.332333329915275
1010214,7.390380644405714
1010358,7.292196472684691
1010504,7.23180658031967
1010870,7.180038248143519
1010876,6.830461741120216
1010879,7.352981964935054
1011121,6.470841506490355
1011124,6.534908959479384
1011214,7.332333329915275
1011347,7.093498018282318
1011577,7.390380644405714
1011785,7.180038248143519
1011969,7.390380644405714
1012092,7.4716472526642
1012093,6.830461741120216
1012398,7.180038248143519
1012668,7.093498018282318
1012671,7.513868611565982
1012675,7.148365583818232
1012680,7.093498018282318
1012685,7.093498018282318
1012689,6.941625203122543
1012693,7.148365583818232
1012697,7.093498018282318
1012705,6.941625203122543
1012709,6.941625203122543
1012713,7.148365583818232
1012716,6.941625203122543
1012719,6.941625203122543
1012722,7.31716647196641
1012725,7.332333329915275
1012728,6.941625203122543
1012731,7.093498018282318
1012734,7.23180658031967
1012736,6.941625203122543
1012738,6.941625203122543
1013195,7.31716647196641
1013744,7.148365583818232
1013748,6.365923309571732
1013753,7.292196472684691
1013757,6.648274143155967
1013887,6.365923309571732
1013892,6.365923309571732
1013899,6.365923309571732
1013905,6.365923309571732
1014076,7.332333329915275
1014149,6.697394665444072
1014153,6.648274143155967
1014307,6.648274143155967
1014369,6.365923309571732
1014402,6.648274143155967
1014403,7.180038248143519
1014477,7.148365583818232
1014574,7.180038248143519
1014659,6.470841506490355
1014836,6.830461741120216
1014845,6.470841506490355
1014888,6.470841506490355
1014889,6.365923309571732
1014891,6.470841506490355
1014894,6.470841506490355
1015748,7.093498018282318
1015985,7.31716647196641
1016221,7.292196472684691
1016231,7.390380644405714
1016349,7.332333329915275
1016352,6.648274143155967
1016355,7.390380644405714
1016358,7.292196472684691
1016361,6.697394665444072
1016364,6.697394665444072
1016575,6.941625203122543
1016578,7.093498018282318
1016580,7.31716647196641
1016582,7.23180658031967
1016675,7.4716472526642
1016728,7.505171102921931
1017836,7.292196472684691
1018419,7.390380644405714
1018975,7.23180658031967
1020195,7.292196472684691
1020634,7.292196472684691
1020788,6.697394665444072
1020790,6.748397274017568
1024594,7.31716647196641
1024596,7.23180658031967
1024599,7.332333329915275
1024900,7.23180658031967
1024913,7.292196472684691
1024997,7.332333329915275
1025021,7.292196472684691
1025024,7.292196472684691
1025059,7.292196472684691
1025065,7.292196472684691
1025072,7.180038248143519
1025076,7.292196472684691
1025105,7.292196472684691
1025144,7.4716472526642
1025152,7.23180658031967
1025153,7.148365583818232
1025281,7.390380644405714
1025908,7.31716647196641
1025974,7.390380644405714
1026030,7.292196472684691
1026296,7.292196472684691
1027299,6.470841506490355
1027314,6.941625203122543
1028079,7.332333329915275
1029192,7.292196472684691
1029203,7.180038248143519
1029206,6.648274143155967
1029628,7.148365583818232
1029870,7.23180658031967
1030105,7.31716647196641
1030320,7.31716647196641
1030324,7.23180658031967
1030725,7.31716647196641
1031021,7.148365583818232
1031029,7.23180658031967
1035323,7.352981964935054
1035444,7.148365583818232
1035677,7.332333329915275
1035678,6.534908959479384
1035856,7.292196472684691
1035897,7.180038248143519
1036612,7.180038248143519
1037083,7.180038248143519
1037351,7.292196472684691
1037360,7.292196472684691
1037745,7.093498018282318
1037746,6.748397274017568
1038038,7.093498018282318
1038193,7.23180658031967
1038196,7.31716647196641
1038808,7.31716647196641
1038811,7.093498018282318
1038820,7.31716647196641
1038824,7.23180658031967
1038827,7.093498018282318
1038830,7.31716647196641
1039012,7.093498018282318
1039153,7.332333329915275
1039156,7.31716647196641
1039418,7.093498018282318
1039592,7.31716647196641
1039595,7.31716647196641
1039599,7.31716647196641
1039890,7.292196472684691
1039928,7.093498018282318
1040151,7.390380644405714
1040152,7.352981964935054
1040170,6.648274143155967
1040176,6.648274143155967
1040182,7.093498018282318
1040343,7.390380644405714
1040346,6.365923309571732
1040507,6.941625203122543
1040508,6.941625203122543
1040567,6.941625203122543
1041255,7.31716647196641
1041497,6.470841506490355
1041577,7.180038248143519
1041578,7.31716647196641
1041825,7.180038248143519
1041826,7.180038248143519
1041827,7.180038248143519
1041894,7.4716472526642
1041963,7.23180658031967
1041965,7.390380644405714
1042146,7.180038248143519
1042152,7.148365583818232
1042293,6.941625203122543
1042486,7.148365583818232
1042491,7.093498018282318
1042495,7.31716647196641
1042582,7.292196472684691
1042688,7.352981964935054
1042691,7.352981964935054
1042694,7.148365583818232
1042731,7.31716647196641
1042734,7.31716647196641
1042738,7.093498018282318
1042740,7.31716647196641
1042981,7.332333329915275
1043118,7.352981964935054
1043141,7.23180658031967
1043142,7.180038248143519
1043220,7.23180658031967
1043434,7.148365583818232
1043524,7.180038248143519
1043533,7.23180658031967
1043602,7.23180658031967
1043605,7.23180658031967
1043609,7.292196472684691
1043833,7.23180658031967
1044050,7.390380644405714
1044061,7.23180658031967
1044356,7.23180658031967
1044569,7.292196472684691
1044782,7.180038248143519
1045209,7.332333329915275
1045428,7.31716647196641
1045429,7.180038248143519
1045499,7.352981964935054
1045611,7.31716647196641
1045710,6.534908959479384
1046081,7.292196472684691
1046129,7.23180658031967
1046131,7.23180658031967
1046198,7.332333329915275
1046202,7.352981964935054
1046349,6.534908959479384
1046351,6.534908959479384
1047122,7.180038248143519
1047125,7.4716472526642
1047140,7.292196472684691
1047321,7.292196472684691
1047324,7.23180658031967
1047328,7.180038248143519
1047330,7.292196472684691
1047331,7.352981964935054
1047726,7.23180658031967
1047803,7.148365583818232
1047807,6.941625203122543
1047811,7.292196472684691
1047907,7.352981964935054
1047909,7.31716647196641
1048015,7.148365583818232
1048017,7.148365583818232
1048019,7.148365583818232
1048022,7.31716647196641
1048209,7.31716647196641
1048211,6.534908959479384
1048308,7.31716647196641
1048312,7.148365583818232
1048615,7.180038248143519
1048619,6.941625203122543
1048621,7.390380644405714
1048625,7.180038248143519
1048628,7.180038248143519
1048633,7.292196472684691
1048787,6.470841506490355
1048977,7.4716472526642
1048980,7.352981964935054
1049255,7.352981964935054
1049257,7.352981964935054
1049343,7.180038248143519
1049345,7.180038248143519
1049350,6.365923309571732
1049354,6.941625203122543
1049357,6.365923309571732
1049360,7.180038248143519
1049663,7.23180658031967
1049665,7.23180658031967
1049895,6.941625203122543
1049897,6.941625203122543
1049899,6.941625203122543
1049978,7.332333329915275
1049998,7.332333329915275
1050004,7.31716647196641
1050007,7.352981964935054
1050010,7.292196472684691
1050297,7.352981964935054
1050540,7.332333329915275
1050682,7.180038248143519
1050967,7.390380644405714
1051196,7.505171102921931
1051384,7.292196472684691
1051390,7.390380644405714
1051520,7.23180658031967
1051523,7.23180658031967
1052123,6.830461741120216
1052683,7.31716647196641
1052827,7.352981964935054
1052831,7.31716647196641
1053061,7.31716647196641
1053086,7.352981964935054
1053603,7.23180658031967
1053736,6.830461741120216
1053739,7.23180658031967
1053915,6.830461741120216
1054156,7.292196472684691
1054160,7.31716647196641
1054167,7.513334445707713
1054171,7.23180658031967
1055028,7.23180658031967
1056289,6.830461741120216
1056325,7.332333329915275
1056327,7.31716647196641
1056329,7.4716472526642
1056599,7.23180658031967
1056602,7.352981964935054
1056788,7.148365583818232
1056792,7.292196472684691
1056906,7.390380644405714
1056907,7.4716472526642
1056908,7.093498018282318
1056911,7.31716647196641
1057110,7.292196472684691
1057111,7.332333329915275
1057588,7.23180658031967
1057590,7.292196472684691
1057600,7.093498018282318
1057676,7.23180658031967
1058146,6.648274143155967
1058150,7.093498018282318
1058304,6.648274143155967
1058305,7.332333329915275
1058308,7.292196472684691
1058536,7.513868611565982
1058558,6.830461741120216
1058561,6.470841506490355
1058710,7.31716647196641
1058763,7.292196472684691
1058963,7.148365583818232
1058969,7.292196472684691
1059281,7.292196472684691
1061262,7.352981964935054
1061269,7.390380644405714
1061271,6.748397274017568
1061369,7.31716647196641
1061372,7.093498018282318
1061484,7.148365583818232
1061535,7.148365583818232
1061541,7.31716647196641
1061641,7.292196472684691
1061924,7.31716647196641
1061929,7.332333329915275
1061939,7.093498018282318
1062198,6.941625203122543
1062490,7.292196472684691
1062496,7.292196472684691
1062605,6.697394665444072
1062675,7.23180658031967
1062707,7.31716647196641
1063516,6.534908959479384
1063597,7.332333329915275
1063602,7.23180658031967
1063642,7.180038248143519
1063705,7.23180658031967
1063762,7.180038248143519
1064021,7.292196472684691
1064161,7.352981964935054
1064164,7.180038248143519
1064201,7.23180658031967
1064301,7.292196472684691
1064440,7.180038248143519
1064490,7.23180658031967
1064758,6.748397274017568
1065603,7.23180658031967
1065607,7.31716647196641
1065902,7.292196472684691
1066051,7.390380644405714
1066580,7.31716647196641
1066588,7.4716472526642
1066591,7.332333329915275
1066759,7.180038248143519
1066834,6.830461741120216
1066838,6.697394665444072
1066844,6.830461741120216
1067015,7.292196472684691
1067019,7.180038248143519
1067280,7.352981964935054
1067400,7.390380644405714
1067408,7.292196472684691
1067528,7.180038248143519
1067552,7.23180658031967
1067553,7.23180658031967
1067588,7.390380644405714
1067590,7.23180658031967
1067702,7.332333329915275
1067774,7.31716647196641
1067900,7.31716647196641
1067965,6.470841506490355
1067967,7.180038248143519
1068013,7.390380644405714
1068016,7.292196472684691
1068132,7.23180658031967
1068202,7.23180658031967
1068713,7.332333329915275
1068805,7.390380644405714
1069081,7.31716647196641
1069086,7.390380644405714
1069089,7.31716647196641
1069253,7.292196472684691
1069406,7.390380644405714
1069414,7.180038248143519
1069682,7.148365583818232
1069691,7.23180658031967
1069692,7.332333329915275
1069842,7.23180658031967
1069844,7.23180658031967
1069846,7.23180658031967
1069848,7.180038248143519
1069850,7.23180658031967
1069852,7.23180658031967
1069853,7.23180658031967
1070263,7.390380644405714
1070906,7.292196472684691
1071461,7.292196472684691
1071473,7.352981964935054
1071644,7.23180658031967
1071648,7.31716647196641
1071855,7.23180658031967
1072984,7.390380644405714
1073247,7.352981964935054
1073649,7.292196472684691
1074483,7.4716472526642
1074522,7.31716647196641
1075660,7.23180658031967
1076829,7.23180658031967
1076830,7.23180658031967
1076836,7.23180658031967
1076840,7.180038248143519
1077114,7.292196472684691
1077115,7.292196472684691
1078716,7.180038248143519
1079157,7.180038248143519
1079159,7.23180658031967
1079451,7.23180658031967
1079514,7.31716647196641
1079853,7.180038248143519
1080208,7.352981964935054
1080538,7.292196472684691
1081413,7.093498018282318
1081418,7.23180658031967
1081520,6.470841506490355
1081599,6.470841506490355
1081754,6.470841506490355
1083529,7.4716472526642
1084201,6.470841506490355
1084205,6.470841506490355
1084873,7.332333329915275
1085139,7.31716647196641
1085540,7.4716472526642
1087138,7.23180658031967
1087642,6.941625203122543
1088189,7.292196472684691
1088778,6.365923309571732
1088782,6.365923309571732
1088948,7.352981964935054
1088961,7.292196472684691
1088964,7.23180658031967
1089015,7.332333329915275
1089019,7.292196472684691
1089314,7.148365583818232
1090142,7.352981964935054
1090144,7.31716647196641
1090146,7.292196472684691
1091233,7.390380644405714
1091237,7.180038248143519
1091536,7.180038248143519
1091825,7.332333329915275
1092344,7.332333329915275
1092346,6.941625203122543
1092347,6.648274143155967
1092801,7.332333329915275
1092806,7.332333329915275
1092812,7.4716472526642
1092816,7.31716647196641
1093072,7.548938908742947
1093450,7.4716472526642
1093463,6.941625203122543
1093467,7.4716472526642
1094058,7.31716647196641
1094234,7.31716647196641
1095322,7.292196472684691
1096057,7.31716647196641
1096061,7.23180658031967
1096286,7.180038248143519
1099330,7.23180658031967
1099419,7.23180658031967
1102612,7.180038248143519
1107879,7.332333329915275
1108217,7.23180658031967
1109519,7.31716647196641
1109929,7.31716647196641
1110238,6.470841506490355
1110242,6.470841506490355
1110245,6.470841506490355
1110379,6.748397274017568
1110384,6.830461741120216
1115281,7.23180658031967
1116636,7.148365583818232
1119279,7.180038248143519
1133402,7.23180658031967
1141839,7.31716647196641
1146273,7.148365583818232
1148088,7.352981964935054
1152965,7.292196472684691
1153546,7.23180658031967
1154127,7.292196472684691
1154128,7.292196472684691
1155802,6.534908959479384
1155806,6.470841506490355
1155937,7.292196472684691
1156620,7.31716647196641
1157002,7.352981964935054
2000993,6.957904425266413
2002383,6.6462712138226845
2003191,6.402120538260145
2003192,6.402120538260145
2003193,7.211451468000414
2005654,7.211451468000414
2006604,7.211451468000414
2006608,6.6462712138226845
2006969,7.224829946344218
2007714,6.4562383532522665
2008635,6.903036859730499
2008824,7.154120155086884
2009225,7.154120155086884
2011035,6.903036859730499
2011803,6.903036859730499
2012510,6.402120538260145
2012858,7.154120155086884
2012860,7.154120155086884
2012967,6.548672282700683
2014687,7.211451468000414
2015366,7.211451468000414
3000161,7.290925950112063
3000360,6.632271933564287
3000361,7.02313357311166
3000672,6.376284966298274
3000673,6.376284966298274
3000930,6.376284966298274
3000931,6.376284966298274
3000932,6.376284966298274
3000933,6.2541304241191495
3000934,7.02313357311166
3001343,7.290925950112063
3001344,7.690001161856022
3001521,7.290925950112063
3001550,7.2081519562882725
3001573,7.290925950112063
3001614,7.0836111457923785
3002005,7.3874350654428245
3002006,6.84702733972842
3002273,6.729774515411961
3002274,6.632271933564287
3002573,6.491070940785457
3002669,7.418316261177608
3002702,7.2081519562882725
3003459,7.433016322959017
3003461,6.86633219508446
3004040,6.84702733972842
3004586,7.3874350654428245
3004688,7.290925950112063
3004811,7.433016322959017
3004816,7.3874350654428245
3004848,7.331178505021105
3004890,6.729774515411961
3005161,7.02313357311166
3030988,7.0836111457923785
4000156,7.227687426660204
4000157,7.380500797372244
4000374,7.227687426660204
4000468,6.6356063680079265
4000578,6.6356063680079265
4000579,7.380500797372244
4000580,6.47254738104858
4000581,7.163097735127674
4000582,6.883053325551977
4000583,6.6356063680079265
4000829,7.380500797372244
4000870,7.375888114806004
4000871,7.227687426660204
4000872,7.28214556586665
4000874,7.227687426660204
4000953,7.163097735127674
4001128,7.163097735127674
4001129,7.28214556586665
4001130,7.380500797372244
4001196,6.6356063680079265
4001197,7.375888114806004
4001311,7.380500797372244
4001312,7.163097735127674
4001354,7.227687426660204
4001355,6.975363001022649
4001557,7.352162319032978
4001559,7.227687426660204
4001560,6.47254738104858
4001727,7.442378537476207
4001918,7.352162319032978
4001919,6.47254738104858
4001921,7.227687426660204
4001922,7.352162319032978
4001923,7.352162319032978
4001924,6.6356063680079265
4001925,6.813039447234246
4001926,7.352162319032978
4001973,7.058293314106199
4001996,6.883053325551977
4002079,6.879790049339231
4002081,7.227687426660204
4002082,7.163097735127674
4002179,7.28214556586665
4002180,6.975363001022649
4002262,7.380500797372244
4002461,7.28214556586665
4002508,7.28214556586665
4002514,6.6356063680079265
4002515,6.71321405784893
4002517,7.434754801325732
4002518,6.6356063680079265
4002584,7.352162319032978
4002621,6.879790049339231
4002794,7.352162319032978
4002986,7.352162319032978
4003151,6.879790049339231
4003152,7.442378537476207
4003160,7.28214556586665
4003162,6.879790049339231
4003293,7.434754801325732
4003295,7.352162319032978
4003359,7.352162319032978
4003447,7.352162319032978
4003474,7.227687426660204
4003475,7.058293314106199
4003505,7.352162319032978
4003506,7.352162319032978
4003507,7.227687426660204
4003509,6.883053325551977
4003569,7.442378537476207
4003597,7.352162319032978
4003619,6.975363001022649
4003647,7.28214556586665
4003796,7.380500797372244
4003991,7.28214556586665
4003992,7.375888114806004
4004102,7.163097735127674
4004286,7.548375638548937
4004474,7.058293314106199
4004475,7.380500797372244
4004550,7.4335896033636395
4004586,7.28214556586665
4004704,7.352162319032978
4004759,7.227687426660204
4004888,7.227687426660204
4005013,7.28214556586665
4005015,7.28214556586665
4005016,7.163097735127674
4005019,6.47254738104858
4005021,7.163097735127674
4005022,7.28214556586665
4005091,7.058293314106199
4005092,7.163097735127674
4005093,7.28214556586665
4005102,6.6356063680079265
4005103,6.6356063680079265
4005152,6.813039447234246
4005573,7.380500797372244
4005643,7.28214556586665
4005647,7.163097735127674
4005650,7.058293314106199
4006282,7.28214556586665
4006338,7.163097735127674
4006340,7.227687426660204
4006349,7.380500797372244
4006353,7.163097735127674
4006354,7.227687426660204
4006482,7.28214556586665
4006557,7.380500797372244
4006570,6.975363001022649
4006583,7.352162319032978
4006752,7.058293314106199
4006755,6.813039447234246
4006800,7.163097735127674
4007264,7.375888114806004
4007316,6.6356063680079265
4007418,7.352162319032978
4007422,7.380500797372244
4007574,7.28214556586665
4007734,7.227687426660204
4007829,7.163097735127674
4007887,7.434754801325732
4007890,7.163097735127674
4007914,7.163097735127674
4008492,7.28214556586665
4008524,7.434754801325732
4008709,6.879790049339231
4008725,6.975363001022649
4008829,6.879790049339231
4008921,6.71321405784893
4009013,7.380500797372244
4009016,7.163097735127674
4009070,6.71321405784893
4009720,7.28214556586665
4009724,7.375888114806004
4010135,7.163097735127674
4010280,7.227687426660204
4010319,7.352162319032978
4010886,7.352162319032978
4011027,7.380500797372244
4012721,6.975363001022649
4012731,7.28214556586665
4012733,6.6356063680079265
4012836,7.380500797372244
4012997,6.975363001022649
4013003,6.883053325551977
4013195,7.28214556586665
4013376,7.352162319032978
4013377,7.375888114806004
4013491,7.352162319032978
4014574,7.227687426660204
4014601,7.28214556586665
4014603,7.163097735127674
4014608,7.058293314106199
4014610,7.375888114806004
4014612,7.163097735127674
4014613,7.28214556586665
4014614,7.28214556586665
4015022,7.163097735127674
4015037,7.352162319032978
4015330,7.352162319032978
4015332,7.058293314106199
4015333,7.375888114806004
4015335,7.352162319032978
4015336,7.058293314106199
4015337,7.352162319032978
4015950,7.352162319032978
4015952,7.352162319032978
4015954,7.380500797372244
4015956,7.352162319032978
4015958,7.352162319032978
4016112,7.352162319032978
4016343,7.375888114806004
4016728,7.28214556586665
4016731,7.375888114806004
4016734,7.163097735127674
4017172,7.380500797372244
4017174,7.352162319032978
4017543,7.352162319032978
4018450,7.352162319032978
4018669,7.555769684137053
4019040,7.352162319032978
4019805,6.879790049339231
4019810,7.28214556586665
4020123,6.6356063680079265
4020137,7.28214556586665
4020290,7.227687426660204
4020524,7.163097735127674
4020533,7.28214556586665
4020537,7.4335896033636395
4020541,7.28214556586665
4020544,7.352162319032978
4020884,7.28214556586665
4020887,7.28214556586665
4020904,7.380500797372244
4020908,6.975363001022649
4020911,7.434754801325732
4021756,7.163097735127674
4021798,7.163097735127674
4021800,7.227687426660204
4021803,7.380500797372244
4022005,7.058293314106199
4022008,7.058293314106199
4022996,7.380500797372244
4023050,6.47254738104858
4024020,7.058293314106199
4024327,7.434754801325732
4024563,7.352162319032978
4024564,7.434754801325732
4025511,7.163097735127674
4025514,7.352162319032978
4025516,7.28214556586665
4025517,7.163097735127674
4025518,7.352162319032978
4025519,7.352162319032978
4025520,7.28214556586665
4025521,7.28214556586665
4025522,7.163097735127674
4025831,7.28214556586665
4026068,7.380500797372244
4026074,7.380500797372244
4026079,6.975363001022649
4026086,7.163097735127674
4026089,7.442378537476207
4026267,7.28214556586665
4027160,7.375888114806004
4028156,7.375888114806004
4029172,6.6356063680079265
4029174,6.6356063680079265
4029176,6.6356063680079265
4029178,6.6356063680079265
4029181,6.6356063680079265
4029244,6.6356063680079265
4030288,7.375888114806004
4031483,6.71321405784893
4031485,6.6356063680079265
4031690,7.28214556586665
4032276,7.28214556586665
4032280,7.28214556586665
4032450,7.352162319032978
4032454,7.452561571301854
4032458,6.47254738104858
4032462,7.28214556586665
4034897,7.28214556586665
4035868,7.28214556586665
4036941,7.163097735127674
4037704,7.380500797372244
4038093,7.163097735127674
4038097,7.28214556586665
4062373,7.058293314106199
4062759,7.28214556586665
4064403,7.352162319032978
4064867,7.28214556586665
4064869,7.28214556586665
4065320,7.28214556586665
5000688,7.138694062273785
5000704,7.207743202111321
5001069,6.771432858436398
5001854,7.286268288703492
5001855,6.4059207780385945
5002376,7.337705352283638
5002383,7.049905715719926
5002384,6.4059207780385945
5002385,6.884134257441871
5002386,7.049905715719926
5002387,6.751184218435599
5002972,7.138694062273785
5003318,6.995038150184012
5003319,6.0753431017959585
5003320,6.771432858436398
5003324,7.256772983662242
5003325,6.771432858436398
5003552,7.355265226230684
5004075,7.207743202111321
5004305,6.499604024876726
5004418,6.995038150184012
5004419,7.049905715719926
5004449,7.286268288703492
5004450,6.995038150184012
6000005,7.049345142023575
6000006,7.319849049796317
6000645,6.837952705128625
6000738,7.294252309914479
6000907,7.319849049796317
6000973,7.319849049796317
6001148,7.258644323797459
6001656,7.294252309914479
6001730,7.238759539602395
6001732,7.294252309914479
6001733,7.049345142023575
6001734,7.18448822514698
6002437,7.294252309914479
6002494,7.294252309914479
6002586,7.258644323797459
6002904,7.294252309914479
6003017,7.258644323797459
6005511,7.258644323797459
6006347,7.258644323797459
7000043,7.347714281011785
7000476,6.770340451571774
7000589,7.2704248585902995
7001570,7.195251961963727
7001671,7.2704248585902995
7001688,7.313382190219641
7001689,7.079795919187388
7001977,7.313382190219641
7002874,7.3080954371480535
7003093,6.562252918167874
7005552,7.195251961963727
7005668,7.195251961963727
7005846,7.079795919187388
7006164,7.313382190219641
7006631,7.079795919187388
7006634,7.2704248585902995
7006843,7.3080954371480535
7006953,7.0534800054748175
7006982,7.3080954371480535
7007154,7.2704248585902995
7007686,7.195251961963727
7008907,7.195251961963727
7009501,7.195251961963727
7010272,7.0534800054748175
7010274,7.0534800054748175
7014216,7.3080954371480535
7014217,7.395418343331963
7014225,7.2704248585902995
7014227,7.079795919187388
7014229,7.395418343331963
7014231,7.395418343331963
8000959,7.275339701173417
8000960,7.382519116903963
8000961,6.778213013865244
8000962,7.138850157043315
8000963,6.778213013865244
8001806,7.138850157043315
8002199,7.275339701173417
8003029,7.420475465782288
8003079,7.275339701173417
8003771,6.670053637572746
8004480,6.778213013865244
8006479,7.435175527563697
8006979,7.275339701173417
8007232,7.312635607702625
8007233,7.006792875511148
8007234,7.312635607702625
8007235,7.312635607702625
8007320,7.312635607702625
8007522,7.138850157043315
8007523,6.778213013865244
8007525,7.138850157043315
8007526,7.275339701173417
8007527,7.275339701173417
8007600,7.312635607702625
8007601,7.275339701173417
8011266,7.312635607702625
8011267,7.312635607702625
8011269,7.312635607702625
8011270,7.312635607702625
8011306,7.312635607702625
8011307,7.312635607702625
8011336,7.006792875511148
8011337,7.006792875511148
8011338,7.006792875511148
8011379,7.138850157043315
8018281,7.275339701173417
8018288,7.275339701173417
8018290,7.006792875511148
8019158,7.275339701173417
8019258,7.275339701173417
8019259,6.806119840495129
8019322,6.806119840495129
8019337,7.312635607702625
8019611,7.138850157043315
8019613,7.138850157043315
8019615,7.420475465782288
8019681,7.138850157043315
8019684,7.138850157043315
8019797,7.275339701173417
8019799,7.275339701173417
8019801,7.275339701173417
8020255,7.006792875511148
8020257,7.006792875511148
8022196,7.006792875511148
8022358,7.006792875511148
8022359,7.382519116903963
8022360,7.006792875511148
8022366,7.312635607702625
8022368,7.138850157043315
8022518,7.312635607702625
8023181,7.275339701173417
8023183,7.312635607702625
8023184,7.006792875511148
8025432,7.4527354015107425
8027258,7.4527354015107425
8027259,7.382519116903963
8027260,7.420475465782288
8027261,7.382519116903963
8027928,7.499898431971435
8027949,7.499898431971435
8028466,7.435175527563697
8028469,7.4527354015107425
8028471,7.420475465782288
8028828,7.4527354015107425
8029153,7.382519116903963
8029157,7.382519116903963
8041856,7.312635607702625
8042687,7.312635607702625
8068481,7.312635607702625
8068483,7.4527354015107425
8068486,7.420475465782288
8068497,7.006792875511148
9000296,6.358602411624614
9000330,7.08768786696861
9000331,7.321647210233781
9000333,7.187400968787053
9000334,7.187400968787053
9000335,7.08768786696861
9000560,7.08768786696861
9001674,7.261557067437532
9001676,7.303682148764505
9001677,6.992170793166359
9001760,6.358602411624614
9002145,6.829952216946808
9002146,7.304087336286735
9002147,7.08768786696861
9002148,7.08768786696861
9002149,7.08768786696861
9002270,7.261557067437532
9003446,7.306260679696178
9003453,7.306260679696178
9003611,7.08768786696861
9003930,6.482797781339958
9004237,7.261557067437532
9004672,7.303682148764505
9004673,7.304087336286735
9004675,7.261557067437532
9004757,6.992170793166359
9004805,6.45060065310004
9005433,7.08768786696861
9005567,6.4387888585556805
9005568,6.564492977235894
